,unique_id,data_folder,batch_size,max_epochs,cuda,result_folder,model_name,init_lr,weight_decay,band_pass,electrodes,sampling_rate,n_seconds_valid_set,n_seconds_test_set,data
374,FHbDGWQp4WCpGsQnyrTo23,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[20, 30]'",'*',256,0,180,onlyEEGData
375,UnxNVkY4CJ9DuTVSbsyjPo,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEGAux
376,vS58xR8iW2FvaYQSrf5tWR,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEG
377,EjqoGSxdV3J2EKMNDmztBQ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[20, 30]'",'*z',256,0,180,onlyEEGData
378,Vkfdsg3bcZBDyb4gWZKvWZ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[20, 30]'",'*z',256,0,180,RobotEEGAux
379,pyF9Jmk9joMp6LDQp2yBQ2,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[20, 30]'",'*z',256,0,180,RobotEEG
380,hHa6qgxzdahLixji8vXtUH,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[20, 30]'",'*C*',256,0,180,onlyEEGData
381,4ThxGazyyeyHEweie9kyrC,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[20, 30]'",'*C*',256,0,180,RobotEEGAux
382,T8TaSqmFgeHqo5fqN29sgi,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[20, 30]'",'*C*',256,0,180,RobotEEG
383,VP2ssFHQAzJuBtTitvsZgR,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[30, 40]'",'*',256,0,180,onlyEEGData
384,Gd8WAAhDPHakXAkgFJtKmX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[30, 40]'",'*',256,0,180,RobotEEGAux
385,S4awC6YZVyCGbKjJgkN9Yg,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[30, 40]'",'*',256,0,180,RobotEEG
386,zSW7AUikFty9PWSo6hwvSF,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[30, 40]'",'*z',256,0,180,onlyEEGData
387,FgeJ84tm9ESsP6zzU3JLmh,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[30, 40]'",'*z',256,0,180,RobotEEGAux
388,Yx2oGiu7xD2Vym4AhNxbYi,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[30, 40]'",'*z',256,0,180,RobotEEG
389,GwHMEd5azBZYTsYd3UJeZW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[30, 40]'",'*C*',256,0,180,onlyEEGData
390,guw5HrxgcEndR5LMjYsSfC,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[30, 40]'",'*C*',256,0,180,RobotEEGAux
391,X3PJsRyDSWyuYRsDBbCWVd,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[30, 40]'",'*C*',256,0,180,RobotEEG
392,PRp92ac9mBTYwHc2CeDbRk,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*',256,0,180,onlyEEGData
393,sd3PbTAE2wFYaRDkeBHazA,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*',256,0,180,RobotEEGAux
394,jPjDQgUiaSiwe8ZQGwpFp2,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*',256,0,180,RobotEEG
395,UDgdWLUAbdwVJD7WGAUMeG,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*z',256,0,180,onlyEEGData
396,T3PDAfuDBB8s58DhY4i2hF,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*z',256,0,180,RobotEEGAux
397,DapSAuqw3W86cVNyEgJibh,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*z',256,0,180,RobotEEG
398,bEuXsbc33bmVwXyfHZqtHV,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*C*',256,0,180,onlyEEGData
399,vMwUZ7myqfdyBSMC8f86cK,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*C*',256,0,180,RobotEEGAux
400,Vp7MtvzmcNNseQiGLik35W,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*C*',256,0,180,RobotEEG
401,eKCK7xqFjbpdCk6RzVf3PL,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[0, 4]'",'*',256,0,180,onlyEEGData
402,LNjxQ2ipRaKg5Tha8Sy6AE,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[0, 4]'",'*',256,0,180,RobotEEGAux
403,8wcRqshvzDEjTZXmahhCQ8,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[0, 4]'",'*',256,0,180,RobotEEG
404,HY8qys2jBTnDZz8zJgHYQ7,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[0, 4]'",'*z',256,0,180,onlyEEGData
405,hmNAComAwyca7L2e6qzxfS,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[0, 4]'",'*z',256,0,180,RobotEEGAux
406,ztqNUVbZqfSoadbDQ7TZXk,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[0, 4]'",'*z',256,0,180,RobotEEG
407,bMwvBRAxCsh6p7nybHfyGQ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[0, 4]'",'*C*',256,0,180,onlyEEGData
408,ZJXRCDnBC2DLUDjkhaDTa7,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[0, 4]'",'*C*',256,0,180,RobotEEGAux
409,DW96vBkZSTjnVuMNgAQrnP,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[0, 4]'",'*C*',256,0,180,RobotEEG
410,YHn6Vz5QisqYdFTBXnoMh2,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[4, 8]'",'*',256,0,180,onlyEEGData
411,pk6ShHhxa6Fh4VNfNNCrgS,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[4, 8]'",'*',256,0,180,RobotEEGAux
412,XF6NoWSjpv4soiCAWcYU37,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[4, 8]'",'*',256,0,180,RobotEEG
413,mHpCWWFis2g3cYjiriqhn9,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[4, 8]'",'*z',256,0,180,onlyEEGData
414,MA3pcTSz7KxTATheozWrTk,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[4, 8]'",'*z',256,0,180,RobotEEGAux
415,bVp8PABmgjYwQbS9Ssdn5c,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[4, 8]'",'*z',256,0,180,RobotEEG
416,7D3JcdyGYwUYMUcQnBktoE,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[4, 8]'",'*C*',256,0,180,onlyEEGData
417,ArXJzc5Yhr59yse3PF9hm2,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[4, 8]'",'*C*',256,0,180,RobotEEGAux
418,mzwzNoDpCeti4rSrp4Ds2k,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[4, 8]'",'*C*',256,0,180,RobotEEG
419,2sak2hDhGWwbFFy6mT94Va,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[8, 14]'",'*',256,0,180,onlyEEGData
420,5oV6v48c58Akv65dMH2aNP,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[8, 14]'",'*',256,0,180,RobotEEGAux
421,AD7dkCRoZ8UKQ7ZQd35izW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[8, 14]'",'*',256,0,180,RobotEEG
422,M7CX52u23XPHMVaExGDctG,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[8, 14]'",'*z',256,0,180,onlyEEGData
423,8HgobsxDZh9GatFdvKroEK,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[8, 14]'",'*z',256,0,180,RobotEEGAux
424,CvdSAuxL4gwLcEDHf6NWDA,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[8, 14]'",'*z',256,0,180,RobotEEG
425,NnRJZwnQYBu7e5yF3Bxx3g,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[8, 14]'",'*C*',256,0,180,onlyEEGData
426,Q9NYcYb5VEHqetx3x2Tbue,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[8, 14]'",'*C*',256,0,180,RobotEEGAux
427,goTmevtaSmWnoYftuSVHMA,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[8, 14]'",'*C*',256,0,180,RobotEEG
428,z7hcFyUJKWD76YxASmQAe6,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[14, 20]'",'*',256,0,180,onlyEEGData
429,uhicAgY6oKrH5bTMVtL3Pi,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[14, 20]'",'*',256,0,180,RobotEEGAux
430,dnN9r4pGtaYFcobXme64kW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[14, 20]'",'*',256,0,180,RobotEEG
431,AyyeQfpFuAu6drXsS9aiY6,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[14, 20]'",'*z',256,0,180,onlyEEGData
432,uLx27fh4pncaiEdhVdhyLA,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[14, 20]'",'*z',256,0,180,RobotEEGAux
433,VWpQASkCB5HZ3n9dFTMW9Z,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[14, 20]'",'*z',256,0,180,RobotEEG
434,h4pA8Pp5NbGjJxtxHbiM5b,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[14, 20]'",'*C*',256,0,180,onlyEEGData
435,qN6EoVppqYPKTRV74R7GKj,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[14, 20]'",'*C*',256,0,180,RobotEEGAux
436,4ZERLduZmmVmRRzAdVt7KM,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[14, 20]'",'*C*',256,0,180,RobotEEG
437,qxfjfqD98Ho4GsNR5ty7nU,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[20, 30]'",'*',256,0,180,onlyEEGData
438,qx7N6Zda6oiJzoLaMr7BJX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEGAux
439,K4EWUCz5vHtUpE4meHGSYh,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[20, 30]'",'*',256,0,180,RobotEEG
440,M3xsTym6ucJTqQQBk6zAFC,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[20, 30]'",'*z',256,0,180,onlyEEGData
441,N4E57tDXejiJzJBqDg99nT,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[20, 30]'",'*z',256,0,180,RobotEEGAux
442,uNoBFiVQkzs5XRFVMBYK9h,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[20, 30]'",'*z',256,0,180,RobotEEG
443,CNHodow8PBkjszYoZQxkPB,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[20, 30]'",'*C*',256,0,180,onlyEEGData
444,HVEEdMuxaBR3b8mngT93PM,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[20, 30]'",'*C*',256,0,180,RobotEEGAux
445,3iGrfRFmnLkjb7LmyuHKx9,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[20, 30]'",'*C*',256,0,180,RobotEEG
446,Jis9P3u5svDuhDnYFMKekY,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[30, 40]'",'*',256,0,180,onlyEEGData
447,pZCJ4s46VQQx9mdWM5DRFW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[30, 40]'",'*',256,0,180,RobotEEGAux
448,k68oH9ybBQHzaoxpjpGPWA,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[30, 40]'",'*',256,0,180,RobotEEG
449,VzCcZNuiYJG4H3J5khbUXj,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[30, 40]'",'*z',256,0,180,onlyEEGData
450,Rq3L4vg7VPb8NSspEdM3sF,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[30, 40]'",'*z',256,0,180,RobotEEGAux
451,ucK8iVLdGK8QUc8D2rFJAa,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[30, 40]'",'*z',256,0,180,RobotEEG
452,c7HzHnHshG6y4EM3ecYTXo,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[30, 40]'",'*C*',256,0,180,onlyEEGData
453,NN4r56tVwCb7RFH4GmomDM,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[30, 40]'",'*C*',256,0,180,RobotEEGAux
454,iHTKL4GghWnPk3tABwn2Kg,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[30, 40]'",'*C*',256,0,180,RobotEEG
